date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
08:20:43	78438/78438	---M--	200	added ('OK')	application/pdf	etag:%22199b4-13266-53fdb179%22	https://homepages.wmich.edu/~kaminski/3310/admin/Policies.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/admin/Policies.pdf	(from https://homepages.wmich.edu/~kaminski/3310/admin/CourseAdminAndHelp.html)
08:20:44	43866/43866	---M--	200	added ('OK')	application/pdf	etag:%2219b22-ab5a-501d3a03%22	https://homepages.wmich.edu/~kaminski/3310/admin/FormatSpecs.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/admin/FormatSpecs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/admin/CourseAdminAndHelp.html)
08:20:44	36185/36185	---M--	200	added ('OK')	application/pdf	etag:%2219aea-8d59-5017d322%22	https://homepages.wmich.edu/~kaminski/3310/admin/Dev&Debugging.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/admin/Dev&Debugging.pdf	(from https://homepages.wmich.edu/~kaminski/3310/admin/CourseAdminAndHelp.html)
08:20:44	536/536	---M--	200	added ('OK')	text/plain	etag:%2219ad6-218-50f2dacf%22	https://homepages.wmich.edu/~kaminski/3310/admin/CSHelpDesk.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/admin/CSHelpDesk.txt	(from https://homepages.wmich.edu/~kaminski/3310/admin/CourseAdminAndHelp.html)
08:20:45	118061/118061	---M--	200	added ('OK')	application/pdf	etag:%2219b92-1cd2d-52d5b53b%22	https://homepages.wmich.edu/~kaminski/3310/readings/BSTAlgor.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/BSTAlgor.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:45	37410/37410	---M--	200	added ('OK')	application/pdf	etag:%2219aed-9222-5017d35a%22	https://homepages.wmich.edu/~kaminski/3310/readings/HeapAlgor.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/HeapAlgor.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:45	60254/60254	---M--	200	added ('OK')	application/pdf	etag:%2219ae8-eb5e-54680830%22	https://homepages.wmich.edu/~kaminski/3310/readings/DijkstrasAlgor.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/DijkstrasAlgor.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:45	50640/50640	---M--	200	added ('OK')	application/pdf	etag:%2219ae0-c5d0-5017d2f0%22	https://homepages.wmich.edu/~kaminski/3310/readings/BTreeAsATree.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/BTreeAsATree.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:45	29375/29375	---M--	200	added ('OK')	application/pdf	etag:%2219adf-72bf-5017d2ef%22	https://homepages.wmich.edu/~kaminski/3310/readings/BTreeAsAFile.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/BTreeAsAFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:46	88529/88529	---M--	200	added ('OK')	application/pdf	etag:%2219ae7-159d1-5017d2f1%22	https://homepages.wmich.edu/~kaminski/3310/readings/BTreeInsertAlgor.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/BTreeInsertAlgor.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:46	31081/31081	---M--	200	added ('OK')	application/pdf	etag:%2219add-7969-5017d2ed%22	https://homepages.wmich.edu/~kaminski/3310/readings/BPlusTreeAsATree.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/BPlusTreeAsATree.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:46	3844/3844	---M--	200	added ('OK')	text/plain	etag:%2219adb-f04-501935d2%22	https://homepages.wmich.edu/~kaminski/3310/readings/BPlusTreeAsAFileWithRRNs.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/BPlusTreeAsAFileWithRRNs.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:46	3612/3612	---M--	200	added ('OK')	text/plain	etag:%2219ada-e1c-501935d1%22	https://homepages.wmich.edu/~kaminski/3310/readings/BPlusTreeAsAFile.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/BPlusTreeAsAFile.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:46	31668/31668	---M--	200	added ('OK')	application/zip	etag:%2219ad8-7bb4-501e9c89%22	https://homepages.wmich.edu/~kaminski/3310/readings/MakeABinaryBPlusTreeNode.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/MakeABinaryBPlusTreeNode.zip	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:47	969/969	---M--	200	added ('OK')	text/plain	etag:%2219b4b-3c9-5162faa0%22	https://homepages.wmich.edu/~kaminski/3310/readings/MySQLnonStandardASCII.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/MySQLnonStandardASCII.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:47	34165/34165	---M--	200	added ('OK')	application/pdf	etag:%2219b8d-8575-5162fa92%22	https://homepages.wmich.edu/~kaminski/3310/readings/ConnectorProblemFix.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/ConnectorProblemFix.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:47	1424/1424	---M--	200	added ('OK')	text/plain	etag:%2219a0f-590-528d0cce%22	https://homepages.wmich.edu/~kaminski/3310/readings/ConnectorProblemFix2.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/ConnectorProblemFix2.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:47	78536/78536	---M--	200	added ('OK')	application/pdf	etag:%2219b12-132c8-5017d920%22	https://homepages.wmich.edu/~kaminski/3310/readings/InstallingMySQL.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/InstallingMySQL.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:47	112431/112431	---M--	200	added ('OK')	application/pdf	etag:%2219b39-1b72f-502fadc6%22	https://homepages.wmich.edu/~kaminski/3310/readings/AccessDBFromJava.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/AccessDBFromJava.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:48	25521/25521	---M--	200	added ('OK')	application/zip	etag:%2219b1a-63b1-502fb000%22	https://homepages.wmich.edu/~kaminski/3310/readings/UseMySqlDb.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/UseMySqlDb.zip	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:48	1655/1655	---M--	200	added ('OK')	text/plain	etag:%2219b3e-677-502fadc8%22	https://homepages.wmich.edu/~kaminski/3310/readings/WorldLogFileJ.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/WorldLogFileJ.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:48	7894/7894	---M--	200	added ('OK')	text/plain	etag:%2219b1b-1ed6-502fb001%22	https://homepages.wmich.edu/~kaminski/3310/readings/UseMySqlDb.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/UseMySqlDb.java	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:48	7993/7993	---M--	200	added ('OK')	text/plain	etag:%2219b3a-1f39-502fadc5%22	https://homepages.wmich.edu/~kaminski/3310/readings/DataRetrieval.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/DataRetrieval.java	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:49	3035/3035	---M--	200	added ('OK')	text/plain	etag:%2219b3b-bdb-502fadc6%22	https://homepages.wmich.edu/~kaminski/3310/readings/DataUpdate.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/DataUpdate.java	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:49	50402/50402	---M--	200	added ('OK')	application/pdf	etag:%2219b05-c4e2-5017d914%22	https://homepages.wmich.edu/~kaminski/3310/readings/AccessDBFromCSharp.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/AccessDBFromCSharp.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:49	37493/37493	---M--	200	added ('OK')	application/zip	etag:%2219b3c-9275-502fb006%22	https://homepages.wmich.edu/~kaminski/3310/readings/UseMySqlDbCS.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/UseMySqlDbCS.zip	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:49	1634/1634	---M--	200	added ('OK')	text/plain	etag:%2219b21-662-501d4057%22	https://homepages.wmich.edu/~kaminski/3310/readings/WorldLogFile.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/WorldLogFile.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:49	8203/8203	---M--	200	added ('OK')	text/plain	etag:%2219b3f-200b-502faf35%22	https://homepages.wmich.edu/~kaminski/3310/readings/UseMySqlDb.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/UseMySqlDb.cs	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:50	7648/7648	---M--	200	added ('OK')	text/plain	etag:%2219b07-1de0-501d4014%22	https://homepages.wmich.edu/~kaminski/3310/readings/DataRetrieval.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/DataRetrieval.cs	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:50	3229/3229	---M--	200	added ('OK')	text/plain	etag:%2219b0a-c9d-501d4015%22	https://homepages.wmich.edu/~kaminski/3310/readings/DataUpdate.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/DataUpdate.cs	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:50	87886/87886	---M--	200	added ('OK')	application/zip	etag:%2219b15-1574e-5017d922%22	https://homepages.wmich.edu/~kaminski/3310/readings/MusicFiles.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/MusicFiles.zip	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:50	85565/85565	---M--	200	added ('OK')	application/pdf	etag:%2219b16-14e3d-5017d923%22	https://homepages.wmich.edu/~kaminski/3310/readings/MusicFilesREADME.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/MusicFilesREADME.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:51	1641/1641	---M--	200	added ('OK')	text/plain	etag:%2219b14-669-501d4030%22	https://homepages.wmich.edu/~kaminski/3310/readings/MusicDriver.sql	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/MusicDriver.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:51	1526/1526	---M--	200	added ('OK')	text/plain	etag:%2219b08-5f6-501d4012%22	https://homepages.wmich.edu/~kaminski/3310/readings/CreateMusicDB.sql	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/CreateMusicDB.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:51	4489/4489	---M--	200	added ('OK')	text/plain	etag:%2219b0e-1189-501d4023%22	https://homepages.wmich.edu/~kaminski/3310/readings/InsertCdData.sql	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/InsertCdData.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:51	1722/1722	---M--	200	added ('OK')	text/plain	etag:%2219b13-6ba-501d402f%22	https://homepages.wmich.edu/~kaminski/3310/readings/LoadCdData.sql	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/LoadCdData.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:51	1655/1655	---M--	200	added ('OK')	text/plain	etag:%2219b19-677-501d4040%22	https://homepages.wmich.edu/~kaminski/3310/readings/RawCdData.csv	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/RawCdData.csv	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:52	8933/8933	---M--	200	added ('OK')	text/plain	etag:%2219b17-22e5-501d403f%22	https://homepages.wmich.edu/~kaminski/3310/readings/MusicLogFile.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/MusicLogFile.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:52	563/563	---M--	200	added ('OK')	text/plain	etag:%2219b18-233-501d403f%22	https://homepages.wmich.edu/~kaminski/3310/readings/QueryMusicDB.sql	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/QueryMusicDB.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:52	91616/91616	---M--	200	added ('OK')	application/zip	etag:%2219b20-165e0-5017d92c%22	https://homepages.wmich.edu/~kaminski/3310/readings/WorldFiles.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/WorldFiles.zip	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:52	628/628	---M--	200	added ('OK')	text/plain	etag:%2219b1e-274-501d4050%22	https://homepages.wmich.edu/~kaminski/3310/readings/WorldDBSchema.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/WorldDBSchema.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:53	804/804	---M--	200	added ('OK')	text/plain	etag:%2219b0c-324-501d401b%22	https://homepages.wmich.edu/~kaminski/3310/readings/DescribeWorldDB.sql	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/DescribeWorldDB.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:53	4959/4959	---M--	200	added ('OK')	text/plain	etag:%2219b1d-135f-501d404e%22	https://homepages.wmich.edu/~kaminski/3310/readings/WorldDBDescription.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/WorldDBDescription.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:53	767/767	---M--	200	added ('OK')	text/plain	etag:%2219b1f-2ff-501d4051%22	https://homepages.wmich.edu/~kaminski/3310/readings/WorldDriver.sql	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/WorldDriver.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:53	1918/1918	---M--	200	added ('OK')	text/plain	etag:%2219b06-77e-501d4012%22	https://homepages.wmich.edu/~kaminski/3310/readings/CreateWorldDB.sql	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/CreateWorldDB.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:53	43732/43732	---M--	200	added ('OK')	text/plain	etag:%2219b10-aad4-501d4026%22	https://homepages.wmich.edu/~kaminski/3310/readings/InsertCountryData.sql	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/InsertCountryData.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:54	290409/290409	---M--	200	added ('OK')	text/plain	etag:%2219b0f-46e69-501d4027%22	https://homepages.wmich.edu/~kaminski/3310/readings/InsertCityData.sql	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/InsertCityData.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:54	64482/64482	---M--	200	added ('OK')	text/plain	etag:%2219b11-fbe2-501d4029%22	https://homepages.wmich.edu/~kaminski/3310/readings/InsertCountryLanguageData.sql	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/InsertCountryLanguageData.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:54	396147/396147	---M--	200	added ('OK')	text/plain	etag:%2219b1c-60b73-501d4050%22	https://homepages.wmich.edu/~kaminski/3310/readings/world.sql	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/world.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:54	316/316	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2015%20Dec%202014%2013:20:31%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/EmployeeFiles.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/EmployeeFiles.zip	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:54	90264/90264	---M--	200	added ('OK')	application/pdf	etag:%2219b0b-16098-5017d919%22	https://homepages.wmich.edu/~kaminski/3310/readings/DBDesignConcepts.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/DBDesignConcepts.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:55	88420/88420	---M--	200	added ('OK')	application/pdf	etag:%2219b0d-15964-5017d91b%22	https://homepages.wmich.edu/~kaminski/3310/readings/DesignEmployeeDB.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/DesignEmployeeDB.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
08:20:55	472/472	---M--	200	added ('OK')	text/plain	etag:%2219beb-1d8-53d53eef%22	https://homepages.wmich.edu/~kaminski/3310/java/files/PR2PProgramOne.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/PR2PProgramOne.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:55	319/319	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2015%20Dec%202014%2013:20:32%20GMT	https://homepages.wmich.edu/~kaminski/3310/java/www.cs.wmich.edu/~cs1110	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/www.cs.wmich.edu/_cs1110	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:55	17401/17401	---M--	200	added ('OK')	application/zip	etag:%2219a29-43f9-53d17e75%22	https://homepages.wmich.edu/~kaminski/3310/java/NotCloseOutFile.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/NotCloseOutFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:56	4019/4019	---M--	200	added ('OK')	text/plain	etag:%2219be8-fb3-53d53eef%22	https://homepages.wmich.edu/~kaminski/3310/java/files/NotCloseOutFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/NotCloseOutFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:56	17322/17322	---M--	200	added ('OK')	application/zip	etag:%2219ae2-43aa-53d17e75%22	https://homepages.wmich.edu/~kaminski/3310/java/UsingFileInputStream.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/UsingFileInputStream.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:56	5123/5123	---M--	200	added ('OK')	text/plain	etag:%2219bfc-1403-53d53ef1%22	https://homepages.wmich.edu/~kaminski/3310/java/files/UsingFileInputStream.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/UsingFileInputStream.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:56	25996/25996	---M--	200	added ('OK')	application/zip	etag:%2219ab4-658c-53d17e75%22	https://homepages.wmich.edu/~kaminski/3310/java/ReadLoopStructure.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/ReadLoopStructure.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:56	6505/6505	---M--	200	added ('OK')	text/plain	etag:%2219bf4-1969-53d53ef0%22	https://homepages.wmich.edu/~kaminski/3310/java/files/ReadLoopStructure.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/ReadLoopStructure.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:57	2496/2496	---M--	200	added ('OK')	text/plain	etag:%2219be5-9c0-53d53eee%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FileReaderLoops.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/FileReaderLoops.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:57	3506/3506	---M--	200	added ('OK')	text/plain	etag:%2219be4-db2-53d53eee%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FileInputStreamLoops.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/FileInputStreamLoops.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:57	17446/17446	---M--	200	added ('OK')	application/zip	etag:%22199e7-4426-53d17e74%22	https://homepages.wmich.edu/~kaminski/3310/java/ExtraMissingCRLF.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/ExtraMissingCRLF.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:57	3760/3760	---M--	200	added ('OK')	text/plain	etag:%2219bd7-eb0-53d53eed%22	https://homepages.wmich.edu/~kaminski/3310/java/files/ExtraMissingCRLF.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/ExtraMissingCRLF.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:58	328/328	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2015%20Dec%202014%2013:20:34%20GMT	https://homepages.wmich.edu/~kaminski/3310/java/Other%20files/SeparateFileClass.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/Other%20files/SeparateFileClass.pdf	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:58	21598/21598	---M--	200	added ('OK')	application/zip	etag:%2219a28-545e-53d17e74%22	https://homepages.wmich.edu/~kaminski/3310/java/FileClVarLenRec.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/FileClVarLenRec.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:58	3654/3654	---M--	200	added ('OK')	text/plain	etag:%2219be0-e46-53d53eee%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FileClVarLenRec.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/FileClVarLenRec.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:58	3212/3212	---M--	200	added ('OK')	text/plain	etag:%2219bd8-c8c-53d53eed%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FCInputFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/FCInputFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:58	2217/2217	---M--	200	added ('OK')	text/plain	etag:%2219bd9-8a9-53d53eed%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FCOutputFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/FCOutputFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:59	28192/28192	---M--	200	added ('OK')	application/zip	etag:%2219a0a-6e20-53d17e74%22	https://homepages.wmich.edu/~kaminski/3310/java/FileClRecClFixLenRec.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/FileClRecClFixLenRec.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:59	2538/2538	---M--	200	added ('OK')	text/plain	etag:%2219bdf-9ea-53d53eee%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FileClRecClFixLenRec.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/FileClRecClFixLenRec.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:59	3323/3323	---M--	200	added ('OK')	text/plain	etag:%2219bda-cfb-53d53eed%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FCRCInputFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/FCRCInputFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:20:59	3804/3804	---M--	200	added ('OK')	text/plain	etag:%2219bdb-edc-53d53eee%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FCRCInputRec.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/FCRCInputRec.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:00	2605/2605	---M--	200	added ('OK')	text/plain	etag:%2219bdd-a2d-53d53eee%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FCRCOutputFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/FCRCOutputFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:00	2736/2736	---M--	200	added ('OK')	text/plain	etag:%2219bde-ab0-53d53eee%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FCRCOutputRec.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/FCRCOutputRec.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:00	18114/18114	---M--	200	added ('OK')	application/zip	etag:%221998f-46c2-53d17e74%22	https://homepages.wmich.edu/~kaminski/3310/java/ConvFixVarFields.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/ConvFixVarFields.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
