date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:23:16	322/322	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:16%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/ConnectorProblemFix.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/ConnectorProblemFix.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:16	323/323	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:16%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/ConnectorProblemFix2.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/ConnectorProblemFix2.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:16	318/318	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:16%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/InstallingMySQL.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/InstallingMySQL.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:16	319/319	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:17%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/AccessDBFromJava.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/AccessDBFromJava.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:17	313/313	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:17%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/UseMySqlDb.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/UseMySqlDb.zip	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:17	316/316	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:17%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/WorldLogFileJ.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/WorldLogFileJ.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:17	314/314	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:17%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/UseMySqlDb.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/UseMySqlDb.java	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:17	317/317	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:17%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/DataRetrieval.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/DataRetrieval.java	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:18	314/314	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:18%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/DataUpdate.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/DataUpdate.java	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:18	321/321	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:18%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/AccessDBFromCSharp.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/AccessDBFromCSharp.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:18	315/315	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:18%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/UseMySqlDbCS.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/UseMySqlDbCS.zip	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:18	315/315	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:18%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/WorldLogFile.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/WorldLogFile.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:18	312/312	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:19%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/UseMySqlDb.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/UseMySqlDb.cs	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:19	315/315	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:19%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/DataRetrieval.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/DataRetrieval.cs	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:19	312/312	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:19%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/DataUpdate.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/DataUpdate.cs	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:19	313/313	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:19%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/MusicFiles.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/MusicFiles.zip	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:19	319/319	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:20%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/MusicFilesREADME.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/MusicFilesREADME.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:20	314/314	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:20%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/MusicDriver.sql	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/MusicDriver.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:20	316/316	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:20%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/CreateMusicDB.sql	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/CreateMusicDB.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:20	315/315	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:20%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/InsertCdData.sql	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/InsertCdData.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:20	313/313	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:20%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/LoadCdData.sql	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/LoadCdData.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:20	312/312	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:21%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/RawCdData.csv	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/RawCdData.csv	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:21	315/315	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:21%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/MusicLogFile.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/MusicLogFile.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:21	315/315	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:21%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/QueryMusicDB.sql	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/QueryMusicDB.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:21	313/313	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:21%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/WorldFiles.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/WorldFiles.zip	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:21	316/316	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:22%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/WorldDBSchema.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/WorldDBSchema.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:22	318/318	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:22%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/DescribeWorldDB.sql	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/DescribeWorldDB.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:22	321/321	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:22%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/WorldDBDescription.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/WorldDBDescription.txt	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:22	314/314	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:22%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/WorldDriver.sql	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/WorldDriver.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:22	316/316	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:22%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/CreateWorldDB.sql	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/CreateWorldDB.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:23	320/320	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:23%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/InsertCountryData.sql	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/InsertCountryData.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:23	317/317	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:23%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/InsertCityData.sql	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/InsertCityData.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:23	328/328	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:23%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/InsertCountryLanguageData.sql	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/InsertCountryLanguageData.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:23	308/308	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:23%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/world.sql	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/world.sql	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:23	316/316	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:24%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/EmployeeFiles.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/EmployeeFiles.zip	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:24	319/319	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:24%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/DBDesignConcepts.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/DBDesignConcepts.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:24	319/319	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:24%20GMT	https://homepages.wmich.edu/~kaminski/3310/readings/DesignEmployeeDB.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/DesignEmployeeDB.pdf	(from https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html)
11:23:24	472/472	---M--	200	added ('OK')	text/plain	etag:%22114b0-1d8-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/PR2PProgramOne.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/PR2PProgramOne.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:25	319/319	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:25%20GMT	https://homepages.wmich.edu/~kaminski/3310/java/www.cs.wmich.edu/~cs1110	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/www.cs.wmich.edu/_cs1110	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:25	17401/17401	---M--	200	added ('OK')	application/zip	etag:%2210276-43f9-546cea74%22	https://homepages.wmich.edu/~kaminski/3310/java/NotCloseOutFile.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/NotCloseOutFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:25	4019/4019	---M--	200	added ('OK')	text/plain	etag:%22114ad-fb3-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/NotCloseOutFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/NotCloseOutFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:25	17322/17322	---M--	200	added ('OK')	application/zip	etag:%221027e-43aa-546cea75%22	https://homepages.wmich.edu/~kaminski/3310/java/UsingFileInputStream.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/UsingFileInputStream.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:25	5123/5123	---M--	200	added ('OK')	text/plain	etag:%22114c9-1403-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/UsingFileInputStream.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/UsingFileInputStream.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:26	25996/25996	---M--	200	added ('OK')	application/zip	etag:%221027a-658c-546cea75%22	https://homepages.wmich.edu/~kaminski/3310/java/ReadLoopStructure.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/ReadLoopStructure.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:26	6505/6505	---M--	200	added ('OK')	text/plain	etag:%22114be-1969-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/ReadLoopStructure.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/ReadLoopStructure.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:26	2496/2496	---M--	200	added ('OK')	text/plain	etag:%22114a3-9c0-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FileReaderLoops.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/FileReaderLoops.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:26	3506/3506	---M--	200	added ('OK')	text/plain	etag:%22114a2-db2-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FileInputStreamLoops.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/FileInputStreamLoops.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:26	17446/17446	---M--	200	added ('OK')	application/zip	etag:%2210273-4426-546cea74%22	https://homepages.wmich.edu/~kaminski/3310/java/ExtraMissingCRLF.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/ExtraMissingCRLF.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:27	3760/3760	---M--	200	added ('OK')	text/plain	etag:%221148d-eb0-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/ExtraMissingCRLF.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/ExtraMissingCRLF.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:27	328/328	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:27%20GMT	https://homepages.wmich.edu/~kaminski/3310/java/Other%20files/SeparateFileClass.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/Other%20files/SeparateFileClass.pdf	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:27	21598/21598	---M--	200	added ('OK')	application/zip	etag:%2210275-545e-546cea74%22	https://homepages.wmich.edu/~kaminski/3310/java/FileClVarLenRec.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/FileClVarLenRec.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:27	3654/3654	---M--	200	added ('OK')	text/plain	etag:%2211495-e46-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FileClVarLenRec.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/FileClVarLenRec.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:28	3212/3212	---M--	200	added ('OK')	text/plain	etag:%221148f-c8c-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FCInputFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/FCInputFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:28	2217/2217	---M--	200	added ('OK')	text/plain	etag:%221148e-8a9-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FCOutputFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/FCOutputFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:28	28192/28192	---M--	200	added ('OK')	application/zip	etag:%2210274-6e20-546cea74%22	https://homepages.wmich.edu/~kaminski/3310/java/FileClRecClFixLenRec.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/FileClRecClFixLenRec.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:28	2538/2538	---M--	200	added ('OK')	text/plain	etag:%2211494-9ea-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FileClRecClFixLenRec.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/FileClRecClFixLenRec.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:29	3323/3323	---M--	200	added ('OK')	text/plain	etag:%2211490-cfb-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FCRCInputFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/FCRCInputFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:29	3804/3804	---M--	200	added ('OK')	text/plain	etag:%2211491-edc-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FCRCInputRec.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/FCRCInputRec.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:29	2605/2605	---M--	200	added ('OK')	text/plain	etag:%2211492-a2d-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FCRCOutputFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/FCRCOutputFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:30	2736/2736	---M--	200	added ('OK')	text/plain	etag:%2211493-ab0-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/FCRCOutputRec.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/FCRCOutputRec.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:30	18114/18114	---M--	200	added ('OK')	application/zip	etag:%2210270-46c2-546cea74%22	https://homepages.wmich.edu/~kaminski/3310/java/ConvFixVarFields.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/ConvFixVarFields.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:30	3251/3251	---M--	200	added ('OK')	text/plain	etag:%2211485-cb3-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/ConvFixVarFields.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/ConvFixVarFields.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:30	17576/17576	---M--	200	added ('OK')	application/zip	etag:%221026d-44a8-546cea74%22	https://homepages.wmich.edu/~kaminski/3310/java/AppHas2Prog.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/AppHas2Prog.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:30	1488/1488	---M--	200	added ('OK')	text/plain	etag:%22114b2-5d0-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/Program1.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/Program1.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:31	349/349	---M--	200	added ('OK')	text/plain	etag:%22114b3-15d-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/Program2.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/Program2.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:31	19500/19500	---M--	200	added ('OK')	application/zip	etag:%221027c-4c2c-546cea75%22	https://homepages.wmich.edu/~kaminski/3310/java/TwoProgShareClass.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/TwoProgShareClass.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:31	1022/1022	---M--	200	added ('OK')	text/plain	etag:%22114b4-3fe-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/ProgramOne.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/ProgramOne.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:31	895/895	---M--	200	added ('OK')	text/plain	etag:%22114b5-37f-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/ProgramTwo.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/ProgramTwo.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:31	520/520	---M--	200	added ('OK')	text/plain	etag:%22114ac-208-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/MessageClass.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/MessageClass.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:32	20184/20184	---M--	200	added ('OK')	application/zip	etag:%2210277-4ed8-546cea75%22	https://homepages.wmich.edu/~kaminski/3310/java/ProgRuns2Progs.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/ProgRuns2Progs.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:32	2131/2131	---M--	200	added ('OK')	text/plain	etag:%22114ae-853-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/PR2PDriverProgram.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/PR2PDriverProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:32	446/446	---M--	200	added ('OK')	text/plain	etag:%22114b1-1be-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/PR2PProgramTwo.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/PR2PProgramTwo.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:32	498/498	---M--	200	added ('OK')	text/plain	etag:%22114af-1f2-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/PR2PMessageClass.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/PR2PMessageClass.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:33	17445/17445	---M--	200	added ('OK')	application/zip	etag:%221027b-4425-546cea75%22	https://homepages.wmich.edu/~kaminski/3310/java/TestDriver.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/TestDriver.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
